CustomerID,Age,Gender,City,Membership,TotalOrders,TotalSpent,AvgOrderValue,DaysSinceLastPurchase,WebsiteVisits,ProductsViewed,CartAbandonmentRate,DiscountUsage,SupportTickets,PaymentMethod,Churn
12549,49,Female,Hyderabad,Silver,11,34252.46,2900.66,120,8,25,0.249,9,1,Credit Card,1
12550,46,Male,Ahmedabad,Bronze,9,20443.25,2396.72,53,16,46,0.52,9,1,Credit Card,0
12551,60,Male,Kolkata,Bronze,7,22362.01,3444.45,39,13,30,0.572,3,2,Net Banking,0
12552,19,Male,Bangalore,Silver,14,17061.83,1326.31,23,17,41,0.121,6,3,COD,0
12553,40,Male,Delhi,Silver,13,23078.39,1884.4,22,14,39,0.402,3,0,Credit Card,0
12554,36,Male,Ahmedabad,Platinum,13,42242.48,3253.24,127,8,35,0.312,3,1,Debit Card,0
12555,48,Male,Mumbai,Gold,8,28475.96,3060.72,45,14,33,0.517,3,3,Credit Card,0
12556,22,Male,Pune,Bronze,6,17432.83,2533.75,15,22,25,0.33,3,0,COD,0
12557,36,Female,Kolkata,Silver,12,21317.86,1711.37,29,11,32,0.543,6,0,Net Banking,0
12558,51,Female,Ahmedabad,Silver,10,29683.62,2908.81,18,17,36,0.44,3,1,UPI,0
12559,27,Female,Ahmedabad,Bronze,16,23230.39,1381.75,35,16,32,0.333,11,1,Credit Card,0
12560,42,Female,Chennai,Platinum,8,27619.61,3263.81,42,16,29,0.207,4,1,Debit Card,0
12561,19,Male,Chennai,Gold,6,20131.81,3569.55,142,14,31,0.351,7,1,Credit Card,1
12562,28,Male,Hyderabad,Bronze,8,12176.2,1681.49,50,22,27,0.179,8,0,Credit Card,0
12563,48,Male,Hyderabad,Bronze,15,66623.7,4529.5,91,12,36,0.44,2,1,COD,1
12564,32,Female,Mumbai,Bronze,15,18117.75,1302.4,19,15,37,0.172,5,1,Debit Card,0
12565,26,Male,Ahmedabad,Bronze,11,23096.11,2029.87,18,14,37,0.489,5,0,Credit Card,0
12566,40,Female,Bangalore,Silver,5,7654.27,2007.72,30,19,41,0.221,5,1,UPI,0
12567,36,Male,Pune,Silver,12,25499.89,2106.57,17,17,34,0.793,4,3,COD,0
12568,26,Male,Mumbai,Platinum,16,60609.77,3482.35,86,18,29,0.105,0,0,Credit Card,0
12569,52,Male,Bangalore,Bronze,7,15918.45,2593.96,113,12,37,0.125,4,2,Net Banking,1
12570,38,Male,Kolkata,Silver,15,18804.22,1451.73,37,19,32,0.178,5,1,UPI,0
12571,26,Female,Hyderabad,Gold,13,29886.61,2298.13,81,13,47,0.32,4,2,Credit Card,1
12572,45,Female,Chennai,Silver,9,25192.49,2796.89,46,17,40,0.173,7,2,Debit Card,0
12573,63,Male,Delhi,Bronze,11,29741.48,2668.74,121,18,37,0.156,3,2,UPI,1
12574,24,Female,Ahmedabad,Bronze,9,28610.05,3299.96,52,12,38,0.293,7,2,Credit Card,1
12575,33,Male,Kolkata,Bronze,17,36306.84,2280.45,23,20,34,0.522,4,2,UPI,0
12576,33,Male,Chennai,Platinum,8,23715.28,2919.64,29,23,30,0.221,4,2,Credit Card,0
12577,50,Male,Pune,Platinum,19,35891.31,2071.89,28,7,27,0.318,2,2,Debit Card,0
12578,21,Male,Pune,Platinum,10,15579.85,1617.92,32,12,46,0.245,10,1,Debit Card,0
12579,21,Female,Chennai,Gold,12,12873.45,1172.77,50,18,36,0.111,11,2,Credit Card,0
12580,56,Male,Kolkata,Silver,8,26901.21,3609.84,12,13,44,0.252,7,1,COD,0
12581,57,Male,Chennai,Platinum,14,9767.65,842.04,77,18,36,0.143,2,2,Credit Card,0
12582,34,Female,Bangalore,Platinum,10,24752.68,2428.64,34,12,40,0.259,7,4,Debit Card,0
12583,54,Male,Mumbai,Silver,14,40181.69,2568.68,47,12,46,0.692,4,2,UPI,0
12584,56,Female,Hyderabad,Bronze,13,19254.2,1317.38,65,11,28,0.315,4,1,Credit Card,0
12585,46,Male,Bangalore,Silver,5,14434.82,3010.86,43,13,27,0.166,3,5,UPI,0
12586,53,Male,Delhi,Bronze,12,11772.94,984.57,21,12,48,0.451,5,3,UPI,0
12587,55,Male,Chennai,Bronze,10,17393.23,1678.28,78,17,40,0.176,4,1,UPI,0
12588,56,Male,Delhi,Platinum,17,50043.62,3068.22,18,15,32,0.258,6,2,Credit Card,0
12589,54,Male,Delhi,Platinum,14,12859.56,1029.31,28,15,39,0.446,4,3,Credit Card,0
12590,52,Male,Bangalore,Bronze,15,44874.46,2935.28,33,16,42,0.276,4,0,UPI,0
12591,24,Female,Hyderabad,Silver,8,24352.95,3204.2,40,18,37,0.099,8,2,UPI,0
12592,44,Male,Kolkata,Gold,6,19511.36,3165.81,9,12,28,0.556,5,2,UPI,0
12593,45,Female,Pune,Gold,10,26150.07,2536.94,48,10,40,0.184,3,1,UPI,0
12594,39,Female,Mumbai,Silver,13,17343.56,1445.31,15,19,38,0.025,3,0,UPI,0
12595,31,Male,Ahmedabad,Gold,13,17889.79,1308.79,50,12,32,0.109,5,2,COD,0
12596,24,Female,Pune,Platinum,17,27152.02,1746.96,19,13,39,0.496,5,1,Credit Card,0
12597,54,Male,Hyderabad,Platinum,10,3229.67,300.0,46,17,34,0.224,6,0,UPI,0
12598,39,Female,Ahmedabad,Silver,9,19226.27,2220.89,96,14,37,0.164,5,1,UPI,1
12599,22,Male,Pune,Bronze,10,20502.44,2096.39,37,17,23,0.357,9,0,Credit Card,0
12600,19,Female,Chennai,Platinum,10,20884.67,2268.3,23,24,31,0.415,6,0,Credit Card,1
12601,44,Female,Chennai,Bronze,8,15806.37,1983.81,29,17,30,0.576,1,0,UPI,0
12602,38,Male,Bangalore,Gold,10,22125.5,2359.02,95,8,32,0.204,6,3,Credit Card,1
12603,55,Female,Delhi,Bronze,19,40967.06,2271.34,39,16,33,0.075,8,2,Net Banking,0
12604,32,Male,Ahmedabad,Silver,13,10969.21,885.92,95,16,42,0.066,8,1,Credit Card,0
12605,38,Male,Hyderabad,Silver,14,37217.29,2451.96,88,15,37,0.192,2,3,Credit Card,1
12606,27,Male,Hyderabad,Bronze,19,46645.4,2181.02,30,14,37,0.343,1,3,UPI,0
12607,40,Male,Pune,Platinum,13,8772.71,646.77,134,11,30,0.487,2,2,Debit Card,0
12608,56,Male,Bangalore,Bronze,13,36540.52,3005.34,13,19,36,0.317,4,0,UPI,0
12609,22,Female,Pune,Platinum,13,25304.66,1931.54,25,15,37,0.664,3,2,UPI,0
12610,18,Female,Pune,Platinum,7,20011.81,2772.07,56,13,40,0.373,7,2,Credit Card,1
12611,30,Female,Hyderabad,Bronze,25,51511.29,2160.14,22,17,32,0.606,4,2,COD,0
12612,38,Male,Pune,Gold,11,7323.41,597.82,20,22,24,0.123,7,1,Debit Card,0
12613,43,Female,Delhi,Bronze,12,27910.14,2425.47,123,15,31,0.31,3,1,COD,1
12614,62,Female,Pune,Gold,17,38070.92,2646.77,9,10,24,0.157,10,0,Net Banking,0
12615,38,Female,Ahmedabad,Silver,17,55613.49,3253.49,55,10,39,0.084,3,3,UPI,0
12616,35,Female,Delhi,Bronze,13,42677.83,3027.05,16,13,47,0.426,4,0,Net Banking,0
12617,54,Female,Hyderabad,Silver,8,27783.59,3278.49,180,15,26,0.23,5,3,UPI,1
12618,62,Male,Bangalore,Gold,12,32141.71,2862.71,77,17,35,0.645,3,2,Debit Card,0
12619,49,Male,Chennai,Platinum,16,32891.85,1757.52,54,15,39,0.403,6,0,UPI,0
12620,53,Female,Ahmedabad,Bronze,16,24067.4,1778.77,15,12,36,0.523,3,2,UPI,0
12621,34,Male,Delhi,Silver,13,37149.16,3090.04,16,17,34,0.299,4,2,UPI,0
12622,52,Male,Bangalore,Bronze,13,22854.27,1850.44,27,17,29,0.129,4,2,UPI,0
12623,28,Female,Bangalore,Gold,16,41653.0,2676.85,54,16,35,0.326,10,0,UPI,0
12624,38,Female,Delhi,Bronze,14,52521.98,3738.41,41,13,29,0.568,6,1,UPI,0
12625,43,Male,Hyderabad,Gold,10,14479.68,1643.87,125,13,29,0.435,1,1,UPI,1
12626,21,Female,Mumbai,Bronze,11,30622.85,2855.47,75,16,29,0.312,6,2,UPI,0
12627,51,Male,Bangalore,Silver,13,20175.41,1477.27,57,18,32,0.371,8,3,UPI,0
12628,65,Male,Bangalore,Gold,12,33071.02,2727.76,90,10,23,0.31,6,2,Credit Card,1
12629,35,Female,Hyderabad,Gold,13,47460.44,3652.32,122,15,39,0.162,2,0,COD,0
12630,57,Male,Hyderabad,Gold,5,18216.16,3404.89,37,6,34,0.157,11,1,Credit Card,0
12631,52,Male,Pune,Silver,13,22752.88,1853.41,58,12,24,0.398,10,3,UPI,1
12632,58,Male,Hyderabad,Platinum,12,43446.71,3616.36,15,18,29,0.262,5,1,COD,0
12633,46,Female,Bangalore,Silver,11,22271.18,1997.72,25,8,39,0.389,6,0,UPI,0
12634,46,Female,Delhi,Platinum,11,39844.15,4259.63,120,10,21,0.262,5,3,COD,1
12635,55,Female,Mumbai,Silver,10,17874.07,2229.18,35,17,31,0.258,3,1,Debit Card,1
12636,59,Female,Kolkata,Silver,8,24550.39,2796.55,34,10,37,0.478,3,0,UPI,0
12637,38,Male,Pune,Bronze,15,44992.03,2769.19,36,19,33,0.488,7,1,UPI,0
12638,59,Female,Kolkata,Silver,9,11130.79,1215.47,74,9,32,0.617,2,3,UPI,1
12639,30,Female,Delhi,Bronze,16,50509.87,3438.64,20,18,39,0.55,4,2,COD,0
12640,58,Female,Mumbai,Gold,17,44495.7,2397.59,46,24,43,0.277,3,0,COD,0
12641,34,Female,Mumbai,Gold,12,17729.71,1699.69,11,15,23,0.056,7,4,Net Banking,0
12642,26,Male,Mumbai,Platinum,13,20740.57,1523.84,94,12,43,0.105,8,3,UPI,1
12643,58,Male,Chennai,Bronze,15,24412.01,1657.58,22,16,34,0.582,4,1,UPI,0
12644,18,Male,Delhi,Bronze,17,34549.07,2130.74,24,10,32,0.568,4,0,Credit Card,1
12645,19,Female,Ahmedabad,Gold,13,15046.52,1239.52,77,15,46,0.364,4,1,UPI,0
12646,65,Female,Pune,Silver,10,14707.27,1465.25,122,20,54,0.623,7,3,Credit Card,1
12647,46,Male,Pune,Silver,11,6106.61,644.66,55,11,28,0.338,4,2,Credit Card,0
12648,50,Female,Mumbai,Gold,10,15498.48,1471.64,63,13,32,0.357,4,3,COD,0
12649,27,Female,Delhi,Silver,13,46730.33,3427.94,38,18,38,0.25,4,1,Debit Card,0
12650,57,Male,Chennai,Bronze,7,22826.25,3281.14,49,14,31,0.427,1,3,COD,1
12651,38,Male,Mumbai,Platinum,18,46150.23,2443.05,78,20,35,0.468,6,5,UPI,0
12652,45,Female,Hyderabad,Bronze,17,70248.16,4095.68,33,18,28,0.066,4,1,UPI,0
12653,28,Female,Ahmedabad,Platinum,14,44297.89,3293.36,50,15,34,0.244,5,0,COD,0
12654,51,Female,Kolkata,Bronze,16,39646.45,2591.23,31,7,36,0.163,4,1,Credit Card,0
12655,25,Male,Pune,Gold,11,28275.1,2689.15,23,17,46,0.55,5,1,UPI,0
12656,39,Male,Kolkata,Bronze,11,25256.65,2279.91,87,29,32,0.313,5,3,Debit Card,0
12657,25,Male,Bangalore,Gold,11,11966.84,1066.58,15,18,38,0.38,6,1,UPI,0
12658,32,Male,Mumbai,Bronze,8,15196.69,1960.14,75,16,29,0.53,6,0,Credit Card,1
12659,34,Female,Hyderabad,Gold,11,3578.64,300.0,26,15,40,0.631,3,3,Credit Card,0
12660,40,Male,Pune,Silver,10,12947.03,1215.06,174,16,27,0.012,6,1,Net Banking,1
12661,41,Male,Kolkata,Bronze,7,27062.82,3449.19,69,13,27,0.587,11,1,COD,1
12662,62,Female,Ahmedabad,Gold,18,48039.05,2269.68,18,12,28,0.262,5,1,COD,0
12663,36,Female,Chennai,Silver,9,10786.19,1240.5,29,14,42,0.222,4,1,COD,0
12664,22,Female,Delhi,Bronze,16,43022.72,2674.33,14,15,37,0.053,8,3,UPI,0
12665,49,Male,Pune,Bronze,12,30934.71,2743.93,19,15,38,0.028,2,1,UPI,0
12666,61,Female,Ahmedabad,Silver,13,51734.43,3587.86,21,21,26,0.483,10,4,Net Banking,1
12667,18,Female,Kolkata,Bronze,13,50446.6,3800.45,32,14,35,0.654,5,2,UPI,0
12668,40,Male,Delhi,Bronze,13,38214.62,2903.1,54,13,34,0.368,7,0,Credit Card,0
12669,54,Male,Kolkata,Bronze,12,9570.84,836.83,30,19,28,0.221,6,4,UPI,0
12670,25,Female,Delhi,Silver,9,35861.27,4252.32,68,21,49,0.283,6,3,Debit Card,0
12671,30,Male,Chennai,Silver,14,53740.67,3418.05,28,16,32,0.177,8,0,UPI,0
12672,25,Female,Chennai,Bronze,11,31259.91,2964.28,54,10,42,0.506,3,0,COD,0
12673,40,Female,Mumbai,Platinum,16,36257.68,2184.99,47,7,34,0.426,4,0,Credit Card,0
12674,60,Male,Mumbai,Platinum,14,9522.71,805.14,36,17,38,0.184,4,1,Credit Card,0
12675,18,Female,Pune,Bronze,12,18037.1,1695.97,147,13,34,0.185,4,3,COD,0
12676,62,Male,Chennai,Bronze,11,25519.65,2154.18,109,15,44,0.2,1,1,Debit Card,0
12677,41,Male,Hyderabad,Platinum,15,28274.35,1839.19,7,17,28,0.304,6,3,Debit Card,0
12678,52,Male,Kolkata,Silver,7,21697.46,3184.11,28,13,39,0.268,4,1,Debit Card,0
12679,41,Female,Kolkata,Bronze,16,36203.29,2131.13,180,19,28,0.237,5,1,Net Banking,1
12680,34,Male,Kolkata,Silver,13,20769.76,1501.0,39,22,32,0.405,6,2,UPI,0
12681,22,Male,Pune,Gold,9,22169.84,2650.65,64,19,35,0.283,6,1,UPI,0
12682,37,Female,Kolkata,Bronze,18,27149.06,1453.7,58,20,25,0.413,5,2,COD,0
12683,38,Female,Bangalore,Gold,10,7719.09,731.44,30,15,41,0.515,4,2,UPI,1
12684,57,Female,Delhi,Gold,17,50047.23,2658.49,36,17,34,0.177,6,2,UPI,0
12685,48,Female,Kolkata,Silver,11,23060.23,2134.75,37,17,33,0.817,5,2,Net Banking,1
12686,63,Male,Ahmedabad,Gold,15,37482.07,2341.14,17,18,42,0.532,3,3,UPI,0
12687,53,Male,Delhi,Bronze,12,40043.29,3438.61,21,10,37,0.479,7,1,Net Banking,0
12688,28,Male,Mumbai,Silver,7,18589.05,2425.89,54,15,43,0.493,7,0,COD,0
12689,32,Female,Kolkata,Silver,9,21600.62,2712.27,20,9,32,0.429,5,2,COD,1
12690,36,Female,Ahmedabad,Silver,13,31157.67,2215.44,20,14,30,0.288,6,2,UPI,0
12691,24,Male,Hyderabad,Bronze,12,31688.98,2928.98,33,12,40,0.908,9,0,UPI,1
12692,45,Female,Ahmedabad,Silver,12,4014.81,300.0,46,17,33,0.551,4,2,COD,0
12693,60,Female,Chennai,Bronze,12,17139.27,1503.08,26,13,32,0.181,5,0,Debit Card,0
12694,22,Male,Chennai,Bronze,10,17152.84,1852.45,78,10,34,0.473,5,1,Credit Card,0
12695,22,Male,Mumbai,Bronze,11,21462.72,1768.51,29,8,34,0.2,4,3,UPI,1
12696,47,Female,Bangalore,Gold,15,23880.33,1487.55,40,14,28,0.177,6,2,UPI,0
12697,49,Female,Pune,Bronze,12,22397.07,2126.21,73,16,38,0.384,4,3,Credit Card,0
12698,25,Female,Pune,Gold,10,20119.3,2077.89,22,17,39,0.1,2,2,Credit Card,0
12699,27,Male,Hyderabad,Bronze,11,24164.38,2125.76,148,21,33,0.519,4,3,Debit Card,1
12700,55,Male,Mumbai,Bronze,9,19359.68,2380.41,19,9,26,0.378,2,2,COD,0
12701,64,Male,Mumbai,Bronze,18,47303.76,2648.01,65,13,26,0.406,10,0,UPI,0
12702,49,Male,Bangalore,Bronze,14,20213.2,1501.64,113,13,33,0.532,6,0,Credit Card,1
12703,65,Male,Kolkata,Silver,13,23962.11,1729.89,25,12,34,0.1,9,3,Credit Card,0
12704,45,Female,Pune,Silver,8,22831.35,3030.46,20,15,31,0.181,2,1,UPI,0
12705,34,Female,Kolkata,Platinum,6,7570.79,1352.25,31,13,31,0.604,8,1,UPI,1
12706,48,Female,Mumbai,Platinum,9,12355.88,1472.85,75,17,30,0.103,6,3,COD,0
12707,25,Male,Kolkata,Silver,17,23455.0,1504.33,23,10,32,0.405,8,2,Credit Card,0
12708,57,Male,Chennai,Gold,13,25598.12,2020.11,46,20,44,0.095,8,2,Debit Card,1
12709,42,Male,Hyderabad,Bronze,8,24033.96,3098.32,75,25,35,0.349,3,0,Debit Card,1
12710,26,Female,Pune,Silver,19,45030.1,2671.51,19,22,21,0.302,3,3,COD,0
12711,19,Male,Bangalore,Gold,10,15054.77,1414.36,23,18,28,0.247,4,0,Credit Card,0
12712,32,Male,Hyderabad,Bronze,10,42538.1,3831.91,111,11,29,0.325,7,2,Net Banking,0
12713,20,Female,Delhi,Bronze,9,13979.44,1573.92,23,19,35,0.35,6,1,Net Banking,0
12714,53,Male,Chennai,Bronze,10,7326.87,740.9,31,16,38,0.393,5,0,Debit Card,0
12715,21,Female,Bangalore,Silver,13,47516.92,3841.77,76,14,30,0.377,3,0,COD,0
12716,31,Male,Ahmedabad,Silver,5,6734.56,1446.83,59,16,33,0.572,4,2,Net Banking,0
12717,58,Male,Hyderabad,Silver,10,22652.07,2100.19,50,25,30,0.243,5,2,Credit Card,0
12718,58,Female,Mumbai,Silver,8,16318.71,2079.41,66,12,36,0.472,6,6,Credit Card,0
12719,42,Female,Delhi,Silver,16,44578.46,2723.58,49,20,39,0.233,9,1,UPI,0
12720,27,Female,Bangalore,Gold,13,6855.41,546.72,39,16,26,0.538,4,1,UPI,0
12721,38,Female,Mumbai,Bronze,11,21747.46,1929.38,71,24,42,0.049,5,1,Credit Card,0
12722,53,Female,Chennai,Gold,16,31933.91,1869.91,62,17,38,0.354,4,1,Net Banking,0
12723,29,Female,Ahmedabad,Gold,9,37484.02,3472.34,43,22,38,0.166,5,1,Credit Card,0
12724,44,Male,Delhi,Gold,12,22701.37,1710.8,11,18,39,0.272,1,2,COD,0
12725,57,Male,Pune,Gold,15,26070.2,1911.33,99,15,27,0.485,5,2,UPI,0
12726,19,Female,Ahmedabad,Silver,13,38340.01,2884.14,57,11,35,0.073,5,1,Credit Card,0
12727,30,Male,Mumbai,Bronze,10,27786.31,2660.26,30,11,38,0.02,4,0,UPI,0
12728,49,Female,Hyderabad,Silver,10,15825.3,1548.36,61,17,27,0.407,7,1,Debit Card,0
12729,48,Male,Kolkata,Platinum,9,22080.12,2585.57,85,16,27,0.532,5,0,COD,0
12730,33,Female,Bangalore,Silver,10,15119.86,1536.36,40,14,39,0.191,2,0,UPI,0
12731,49,Male,Delhi,Bronze,7,21342.36,2922.91,68,11,26,0.426,5,1,UPI,1
12732,49,Male,Mumbai,Bronze,12,24285.61,2055.8,76,23,47,0.384,6,1,Credit Card,0
12733,51,Male,Pune,Platinum,11,12676.58,1069.02,27,15,35,0.711,4,0,Credit Card,1
12734,28,Male,Kolkata,Bronze,15,3921.82,300.0,19,16,37,0.285,2,2,Credit Card,0
12735,27,Male,Bangalore,Bronze,11,18789.38,1861.58,80,10,42,0.235,6,1,UPI,0
12736,32,Female,Bangalore,Silver,16,21411.94,1494.67,83,17,33,0.163,12,1,Credit Card,1
12737,34,Female,Mumbai,Platinum,16,33798.67,1984.34,25,15,31,0.339,3,1,UPI,0
12738,57,Female,Pune,Bronze,14,30143.1,2155.68,17,19,33,0.513,8,2,Net Banking,0
12739,35,Male,Chennai,Silver,11,4837.91,477.63,68,8,40,0.755,8,2,UPI,1
12740,26,Female,Kolkata,Silver,12,15643.81,1543.11,44,16,28,0.307,6,1,UPI,0
12741,42,Male,Chennai,Bronze,10,20680.12,2083.57,34,9,37,0.35,7,1,Debit Card,1
12742,57,Male,Delhi,Platinum,12,29682.87,2290.04,81,20,29,0.454,7,1,UPI,1
12743,31,Male,Mumbai,Silver,9,27081.55,2918.41,21,13,46,0.741,7,1,UPI,0
12744,42,Female,Kolkata,Silver,15,43110.71,3073.49,32,17,32,0.242,1,0,UPI,0
12745,39,Male,Delhi,Gold,9,18867.6,1985.21,17,17,34,0.779,3,0,Net Banking,0
12746,47,Female,Ahmedabad,Platinum,15,32774.53,2066.91,24,15,33,0.265,6,2,Debit Card,0
12747,37,Female,Chennai,Silver,10,15526.09,1767.39,22,18,31,0.197,6,5,UPI,0
12748,38,Male,Ahmedabad,Bronze,14,39883.14,2790.18,12,10,35,0.361,2,1,Net Banking,0
12749,61,Male,Ahmedabad,Gold,12,20937.32,1853.94,71,9,33,0.316,6,4,COD,0
12750,49,Female,Kolkata,Silver,17,21471.98,1329.86,82,18,48,0.326,2,1,UPI,0
12751,63,Female,Bangalore,Platinum,15,12168.05,703.75,18,18,30,0.081,3,0,Credit Card,0
12752,38,Female,Delhi,Platinum,13,14696.9,1347.24,55,19,38,0.121,5,1,Net Banking,0
12753,52,Female,Ahmedabad,Bronze,18,34450.85,1960.72,28,15,36,0.229,8,3,Debit Card,1
12754,49,Female,Pune,Platinum,16,53529.3,3081.6,56,12,32,0.285,2,0,UPI,0
12755,47,Female,Hyderabad,Silver,13,22885.4,2240.96,21,18,39,0.146,2,2,UPI,0
12756,56,Male,Chennai,Silver,10,25846.06,2303.04,84,11,34,0.216,4,2,UPI,0
12757,29,Female,Chennai,Bronze,10,23236.57,2203.04,12,20,35,0.666,7,1,Debit Card,0
12758,58,Female,Pune,Platinum,11,33414.29,3351.84,52,16,35,0.114,5,1,Debit Card,0
12759,64,Female,Kolkata,Silver,11,28345.88,2657.08,17,16,33,0.354,6,1,Credit Card,0
12760,35,Female,Kolkata,Silver,7,16030.67,2186.76,11,16,38,0.484,7,2,UPI,0
12761,38,Male,Kolkata,Platinum,18,27072.72,1661.2,40,16,36,0.397,5,0,Net Banking,0
12762,30,Male,Delhi,Silver,16,15196.68,1065.56,66,20,29,0.296,4,1,Credit Card,0
12763,38,Female,Mumbai,Silver,7,24498.86,3687.21,38,10,42,0.342,7,0,Credit Card,0
12764,25,Female,Ahmedabad,Gold,11,35903.95,2923.26,64,20,38,0.066,5,0,COD,0
12765,63,Female,Bangalore,Gold,7,16444.2,2025.94,112,12,42,0.426,6,2,Credit Card,1
12766,57,Male,Hyderabad,Platinum,23,89224.21,3814.56,29,15,38,0.272,2,0,UPI,1
12767,63,Male,Mumbai,Platinum,11,24140.56,2193.14,38,16,31,0.122,3,2,UPI,0
12768,24,Male,Mumbai,Silver,17,26360.29,1464.93,25,17,38,0.248,2,0,COD,0
12769,40,Male,Pune,Silver,12,39768.57,3299.5,46,21,35,0.227,4,2,Credit Card,0
12770,61,Male,Delhi,Bronze,16,15470.85,1047.11,55,16,35,0.514,4,3,UPI,0
12771,49,Male,Chennai,Gold,13,21377.03,1839.19,65,21,43,0.11,5,1,Net Banking,0
12772,28,Female,Chennai,Silver,16,17667.62,1119.41,43,21,37,0.096,4,3,COD,0
12773,39,Male,Pune,Gold,12,16240.02,1480.59,18,11,30,0.397,2,3,COD,0
12774,39,Male,Delhi,Bronze,7,14971.38,2379.85,29,18,32,0.524,4,1,COD,0
12775,60,Female,Pune,Bronze,10,27598.63,2503.47,79,20,36,0.356,2,2,UPI,1
12776,42,Male,Chennai,Bronze,8,9472.69,1208.03,53,12,38,0.347,1,2,UPI,1
12777,39,Female,Mumbai,Bronze,11,46037.07,3828.24,51,12,41,0.268,10,1,UPI,0
12778,45,Male,Bangalore,Silver,13,4070.02,319.78,24,15,30,0.378,4,0,Debit Card,0
12779,46,Female,Ahmedabad,Bronze,17,34564.33,2316.61,33,13,36,0.424,5,1,UPI,0
12780,30,Female,Kolkata,Bronze,12,26876.17,2339.64,33,14,37,0.114,7,2,Credit Card,0
12781,35,Female,Delhi,Bronze,16,37641.19,2437.13,46,16,34,0.217,5,0,COD,0
12782,19,Female,Ahmedabad,Gold,14,41542.38,2991.4,41,20,29,0.267,6,7,UPI,0
12783,46,Female,Hyderabad,Gold,9,2636.84,300.0,66,11,25,0.786,3,4,UPI,1
12784,38,Male,Hyderabad,Bronze,8,12043.23,1503.35,111,13,40,0.486,8,4,Credit Card,1
12785,32,Male,Mumbai,Gold,14,33229.8,2336.14,39,17,36,0.323,6,2,Net Banking,0
12786,44,Female,Pune,Silver,8,33058.27,3732.77,32,17,38,0.392,11,3,Credit Card,1
12787,48,Female,Pune,Bronze,10,17661.44,1676.36,50,14,41,0.144,3,1,Credit Card,0
12788,32,Female,Chennai,Silver,11,24280.79,2026.84,12,13,43,0.351,1,1,UPI,1
12789,40,Male,Mumbai,Bronze,13,33772.37,2852.91,20,18,39,0.154,4,2,Credit Card,0
12790,41,Female,Chennai,Gold,13,14137.5,1111.39,56,18,30,0.04,4,1,Net Banking,0
12791,61,Female,Chennai,Bronze,13,30856.39,2220.2,39,9,36,0.404,4,0,Debit Card,0
12792,30,Female,Hyderabad,Platinum,12,24763.22,2105.38,71,16,37,0.307,6,2,Net Banking,0
12793,39,Female,Chennai,Bronze,11,17082.76,1651.7,68,12,27,0.39,6,1,Net Banking,1
12794,60,Male,Ahmedabad,Silver,14,40306.98,2652.74,39,10,30,0.217,7,1,COD,0
12795,54,Female,Kolkata,Platinum,12,41958.89,4141.22,46,24,34,0.291,5,5,UPI,1
12796,50,Female,Chennai,Bronze,8,18844.22,2356.34,96,10,27,0.295,3,0,Credit Card,1
12797,20,Male,Hyderabad,Silver,6,1783.86,300.0,70,12,42,0.378,9,1,Credit Card,0
12798,36,Female,Kolkata,Silver,15,21621.99,1415.99,84,16,25,0.214,6,2,Debit Card,1
12799,40,Female,Pune,Silver,15,62055.9,3531.38,54,12,25,0.143,5,1,Credit Card,0
12800,46,Male,Delhi,Bronze,15,32688.59,1984.41,25,12,34,0.286,6,1,Credit Card,0
12801,47,Male,Bangalore,Bronze,11,12867.37,1144.37,108,13,32,0.653,3,4,UPI,0
12802,56,Male,Chennai,Silver,16,46202.84,2879.09,42,23,42,0.055,0,1,UPI,0
12803,61,Female,Ahmedabad,Silver,14,21313.52,1625.2,33,19,24,0.249,5,1,UPI,0
12804,64,Female,Kolkata,Silver,8,19714.77,2231.55,28,16,43,0.121,6,1,UPI,0
12805,42,Male,Delhi,Bronze,11,12250.41,1181.47,21,14,34,0.42,4,1,UPI,0
12806,54,Male,Hyderabad,Bronze,15,27239.95,1823.75,28,12,40,0.235,5,1,UPI,0
12807,64,Male,Delhi,Silver,18,37299.59,2172.86,26,8,27,0.414,6,1,Debit Card,0
12808,25,Female,Bangalore,Silver,13,26376.84,2109.29,8,20,46,0.284,4,0,Debit Card,0
12809,59,Female,Ahmedabad,Silver,9,25545.66,2537.18,52,21,26,0.268,5,4,Credit Card,1
12810,33,Male,Delhi,Bronze,16,38202.49,2381.09,6,13,33,0.129,5,2,UPI,0
12811,25,Female,Ahmedabad,Bronze,9,11318.25,1283.38,55,19,22,0.626,3,1,Debit Card,1
12812,18,Male,Kolkata,Bronze,6,21637.46,3717.24,36,21,36,0.19,1,0,COD,0
12813,61,Female,Delhi,Bronze,18,35676.73,2058.91,46,21,50,0.266,0,0,Debit Card,0
12814,22,Female,Ahmedabad,Bronze,14,12965.88,984.52,48,19,27,0.754,9,2,UPI,0
12815,20,Female,Delhi,Silver,11,3552.81,300.0,71,17,39,0.062,11,2,UPI,1
12816,18,Female,Delhi,Silver,15,34900.29,2267.66,36,11,32,0.106,5,3,Credit Card,0
12817,21,Male,Mumbai,Silver,9,10471.75,1366.36,51,16,34,0.455,6,2,Debit Card,0
12818,57,Female,Chennai,Bronze,16,40426.9,2715.52,118,9,33,0.491,5,3,UPI,1
12819,52,Female,Hyderabad,Bronze,17,35095.39,2243.52,41,12,38,0.369,5,4,UPI,0
